oldEstId,inspectionDate_dt,estName_cur,address_cur,status_cur,n_infractions_cur,n_minor_cur,n_significant_cur,n_crucial_cur,estName_hist,address_hist,status_hist,n_infractions_hist,n_minor_hist,n_significant_hist,n_crucial_hist
10798142,2023-11-13,THE FLIGHT PATH BAR & GRILL,135 Carlingview Dr None M9W 5E7,Pass,4,3,1,0,THE FLIGHT PATH BAR & GRILL,135 CARLINGVIEW DR,Pass,4,3,1,0
10798148,2023-11-13,REXALL PHARMACY,3030 LAWRENCE AVE E None M1P 2T7,Pass,0,0,0,0,REXALL PHARMACY,3030 LAWRENCE AVE E,Pass,0,0,0,0
10798150,2023-11-13,GUS TACOS,1028 Bloor St W None M6H 1M2,Pass,0,0,0,0,GUS TACOS,1028 BLOOR ST W,Pass,0,0,0,0
10798155,2023-11-13,WETZEL'S PRETZELS UNION STATION,65 Front St W Unit-447A M5J 1E6,Pass,0,0,0,0,WETZEL'S PRETZELS UNION STATION,"65 FRONT ST W, Unit-447A",Pass,0,0,0,0
10798177,2023-11-13,MR KANE NATRUAL JUICES EXOTIC FRUITS,2829 Weston Rd Unit-2835 M9M 2S1,Pass,0,0,0,0,MR KANE NATRUAL JUICES EXOTIC FRUITS,"2829 WESTON RD, Unit-2835",Pass,0,0,0,0
10798196,2023-11-13,BOM BIBIMBAP,72 Gerrard St W Bldg-1 M5G 1J5,Conditional Pass,4,2,2,0,BOM BIBIMBAP,"72 GERRARD ST W, Bldg-1",Pass,4,2,2,0
10798196,2023-11-20,BOM BIBIMBAP,72 Gerrard St W Bldg-1 M5G 1J5,Pass,0,0,0,0,BOM BIBIMBAP,"72 GERRARD ST W, Bldg-1",Pass,0,0,0,0
10798199,2023-11-13,MY ROTI PLACE,1574 Bayview Ave None M4G 3B7,Pass,0,0,0,0,MY ROTI PLACE,1574 BAYVIEW AVE,Pass,0,0,0,0
10798203,2023-11-13,JOHNSON FAMILY BAKERY,993 QUEEN ST E None M4M 1K2,Pass,0,0,0,0,JOHNSON FAMILY BAKERY,993 QUEEN ST E,Pass,0,0,0,0
10798263,2023-11-14,LA LUNA PANADERIA,1650 Jane St Unit-1 M9N 2R8,Pass,0,0,0,0,LA LUNA PANADERIA,"1650 JANE ST, Unit-1",Pass,0,0,0,0
10798264,2023-11-14,HAZUKIDO UNION STATION,65 Front St W None M5J 1E6,Pass,1,0,1,0,HAZUKIDO UNION STATION,65 FRONT ST W,Pass,1,0,1,0
10798291,2023-11-15,LOCAL PUBLIC EATERY,141 Adelaide St W None M5H 3L5,Pass,0,0,0,0,LOCAL PUBLIC EATERY,141 ADELAIDE ST W,Pass,0,0,0,0
10798292,2023-11-15,DAHU HOTPOT,47 Baldwin St None M5T 1L1,Pass,0,0,0,0,DAHU HOTPOT,47 BALDWIN ST,Pass,0,0,0,0
10798301,2023-11-15,VELVET LANE CAKES,173 King St E None M5A 1J4,Pass,0,0,0,0,VELVET LANE CAKES,173 KING ST E,Pass,0,0,0,0
10798307,2023-11-15,BLUE COLLAR BAKERY,1230 Bloor St W None M6H 1N3,Pass,0,0,0,0,BLUE COLLAR BAKERY,1230 BLOOR ST W,Pass,0,0,0,0
10798315,2023-11-16,THE SELF RAMEN BAR,233 College St None M5T 1R4,Pass,0,0,0,0,THE SELF RAMEN BAR,233 COLLEGE ST,Pass,0,0,0,0
10798337,2023-11-22,AERA,8 Spadina Ave Unit-3800 M5V 2H6,Pass,0,0,0,0,AERA,"8 SPADINA AVE, Unit-3800",Pass,0,0,0,0
10798341,2023-11-15,PAPE VILLAGE ORIGINAL GREEK RESTAURANT,942 Pape Ave None M4K 3V5,Pass,0,0,0,0,PAPE VILLAGE ORIGINAL GREEK RESTAURANT,942 PAPE AVE,Pass,0,0,0,0
10798378,2023-11-16,THE SWEET SPOT,41 Baldwin St None M5T 1L1,Pass,1,0,1,0,THE SWEET SPOT,41 BALDWIN ST,Pass,1,0,1,0
10798388,2023-11-16,JOHN'S NO FRILLS,1591 Wilson Ave None M3L 1A5,Pass,0,0,0,0,JOHN'S NO FRILLS,1591 WILSON AVE,Pass,0,0,0,0
10798393,2023-11-16,ROYAL PAAN,41 Lebovic Ave 119-120 None,Pass,1,0,1,0,ROYAL PAAN,"41 LEBOVIC AVE, Unit-119-120",Pass,1,0,1,0
10798400,2023-11-16,CUCINATO ITALIAN CULINARY STUDIO,1338 Lansdowne Ave None M6H 3Z8,Pass,0,0,0,0,CUCINATO ITALIAN CULINARY STUDIO,1338 LANSDOWNE AVE,Pass,0,0,0,0
10798427,2023-11-16,IL FORNELLO,2901 Bayview Ave Unit-107 M2K 1E6,Pass,2,2,0,0,IL FORNELLO,"2901 BAYVIEW AVE, Unit-107",Pass,2,2,0,0
10798455,2023-11-16,MAPO POCHA,680 BLOOR ST W None M6G 1L2,Pass,0,0,0,0,MAPO POCHA,680 BLOOR ST W,Pass,0,0,0,0
10798467,2023-11-16,NAKAMORI,6 SAKURA WAY None M3C 1Z5,Conditional Pass,5,0,3,1,NAKAMORI,6 SAKURA WAY,Pass,5,0,3,1
10798467,2023-12-01,NAKAMORI,6 SAKURA WAY None M3C 1Z5,Pass,0,0,0,0,NAKAMORI,6 SAKURA WAY,Pass,0,0,0,0
10798518,2023-11-17,SANTA'S BBQ - DWV 2024,55 MILL ST None M5A 3C4,Pass,0,0,0,0,SANTA'S BBQ - DWV 2024,55 MILL ST,Pass,0,0,0,0
10798529,2023-11-16,DONUT PRINCESS - DWV 2025,55 Mill St None M5A 3C4,Pass,0,0,0,0,DONUT PRINCESS (DWV 2024),55 MILL ST,Pass,0,0,0,0
10798540,2023-11-17,ST JOHNS PANTRY,431 St Johns Rd None M6S 2L1,Pass,2,0,2,0,ST JOHNS PANTRY,431 ST JOHNS RD,Pass,2,0,2,0
10798546,2023-11-17,AL BARAKAT SUPERMARKET,2008 Lawrence Ave E None M1R 2Z1,Pass,0,0,0,0,AL BARAKAT SUPERMARKET,2008 LAWRENCE AVE E,Pass,0,0,0,0
10798613,2023-11-20,MARQUIN,100 King St W Unit-CN0159 M5X 1K7,Pass,0,0,0,0,MARQUIN,"100 KING ST W, Unit-CN0159",Pass,0,0,0,0
10798625,2023-11-20,TIM HORTONS,900 St Clair Ave W None M6C 1C5,Pass,0,0,0,0,TIM HORTONS,900 ST CLAIR AVE W,Pass,0,0,0,0
10798627,2023-11-20,THE BRICK ROOM,181 Bay St Unit-C60 M5J 2T3,Pass,2,2,0,0,THE BRICK ROOM,"181 BAY ST, Unit-C60",Pass,2,2,0,0
10798633,2023-11-20,THE WOLFE TONE,1961 Queen St E None M4L 1H7,Pass,0,0,0,0,THE WOLFE TONE IRISH PUB INC,1961 QUEEN ST E,Pass,0,0,0,0
10798637,2023-11-20,POKEWORKS,197 North Queen St None M9C 4Y1,Pass,0,0,0,0,POKEWORKS,197 NORTH QUEEN ST,Pass,0,0,0,0
10798657,2023-11-20,CRUDO,1451 Royal York Rd Unit-102 M9P 3B2,Pass,0,0,0,0,CRUDO,"1451 ROYAL YORK RD, Unit-102",Pass,0,0,0,0
10798669,2023-11-20,NATIONS TRANSFORMATION MINISTRIES,2589 EGLINTON AVE W None M6M 1T3,Pass,0,0,0,0,NATIONS TRANSFORMATION MINISTRIES,2589 EGLINTON AVE W,Pass,0,0,0,0
10798757,2023-11-21,KING NOODLES,"3240 DUFFERIN ST, Unit-4 None M6A 2T3",Pass,6,4,2,0,KING NOODLES,"3240 DUFFERIN ST, Unit-4",Pass,6,4,2,0
10798759,2023-11-21,DE MELLO COFFEE BROADWAY,2389 Yonge St None M4P 2E7,Pass,0,0,0,0,DE MELLO COFFEE BROADWAY,2389 YONGE ST,Pass,0,0,0,0
10798784,2023-11-21,BB.Q CHICKEN & PUB,5906 Yonge St None M2M 3T3,Pass,1,0,1,0,BB.Q CHICKEN & PUB,5906 YONGE ST,Pass,1,0,1,0
10798787,2023-11-21,BRIGHTPATH ACADEMY,970 Queen St E Flr-2 M4M 1J8,Pass,0,0,0,0,BRIGHTPATH ACADEMY,"970 QUEEN ST E, Flr-2",Pass,0,0,0,0
10798800,2023-11-21,MOTHERDOUGH,"1 WILTSHIRE AVE, Unit-112A None M6N 2V7",Pass,0,0,0,0,MOTHERDOUGH,"1 WILTSHIRE AVE, Unit-112A",Pass,0,0,0,0
10798802,2023-11-22,GO GRILL,267 COLLEGE ST None M5T 1R6,Pass,0,0,0,0,GO GRILL,267 COLLEGE ST,Pass,0,0,0,0
10798815,2023-11-22,PHILTHY PHILLY'S,195 Carlingview Dr None M9W 5E8,Pass,1,1,0,0,PHILTHY PHILLY'S,195 CARLINGVIEW DR,Pass,1,1,0,0
10798821,2023-11-22,O'CONNOR PUBLIC SCHOOL STUDENT NUTRITION PROGRAM,1665 O'Connor Dr Rm-STAFF ROOM M4A 1W5,Pass,1,0,0,0,O'CONNOR PUBLIC SCHOOL STUDENT NUTRITION PROGRAM,"1665 O'CONNOR DR, Rm-STAFF ROOM",Pass,1,0,0,0
10798826,2023-11-22,Fukrey,1771 Albion Rd Unit-3-4 M9W 5S7,Pass,0,0,0,0,Fukrey,"1771 ALBION RD, Unit-3-4",Pass,0,0,0,0
10798829,2023-11-22,JKSON'S RESTAURANT,2811 Weston Rd None M9M 2R8,Pass,0,0,0,0,JKSON'S RESTAURANT,2811 WESTON RD,Pass,0,0,0,0
10798835,2023-11-22,PITA LAND,195 Carlingview Dr None M9W 5E8,Pass,0,0,0,0,PITA LAND,195 CARLINGVIEW DR,Pass,0,0,0,0
10798836,2023-11-22,PAULS COFFEE,"88 PALACE PIER CRT, Unit-103 None M8V 4C2",Pass,0,0,0,0,PAULS COFFEE,"88 PALACE PIER CRT, Unit-103",Pass,0,0,0,0
10798855,2023-11-22,JOUMAK,11 Charles St W None M4Y 1R4,Pass,0,0,0,0,JOUMAK,11 CHARLES ST W,Pass,0,0,0,0
10798903,2023-11-23,ALI BABA'S MIDDLE EASTERN CUISINE,1878 Weston Rd None M9N 1W1,Pass,2,2,0,0,ALI BABA'S MIDDLE EASTERN CUISINE,1878 WESTON RD,Pass,2,2,0,0
10798907,2023-11-23,CLOUDS KITCHEN ( ETOBICOKE EATS ),"20 LOCKPORT AVE, Bldg-- None M8Z 2R7",Pass,0,0,0,0,CLOUDS KITCHEN ( ETOBICOKE EATS ),"20 LOCKPORT AVE, Bldg--",Pass,0,0,0,0
10798909,2023-11-23,THE PEACHY,5650 Yonge St Bsmt-14B M2M 4G3,Pass,0,0,0,0,THE PEACHY,"5650 YONGE ST, Bsmt-14B",Pass,0,0,0,0
10798921,2023-11-23,Gyodong Restaurant,694 Bloor St W None M6G 1L4,Pass,0,0,0,0,Gyodong Restaurant,694 BLOOR ST W,Pass,0,0,0,0
10798930,2023-11-23,367 CAFE,367 DONLANDS AVE None M4J 3S2,Pass,1,1,0,0,367 CAFE,367 DONLANDS AVE,Pass,1,1,0,0
10798932,2023-11-23,THE ROY PUBLIC HOUSE,894 Queen St E None M4M 1J3,Conditional Pass,5,2,1,2,THE ROY PUBLIC HOUSE,894 QUEEN ST E,Pass,5,2,1,2
10798932,2023-11-24,THE ROY PUBLIC HOUSE,894 Queen St E None M4M 1J3,Pass,0,0,0,0,THE ROY PUBLIC HOUSE,894 QUEEN ST E,Pass,0,0,0,0
10798992,2023-11-24,THIEN TAM ASIA VEGAN & VEGETARIAN RESTAURANT,2907 Dundas St W None M6P 1Z1,Pass,2,1,1,0,THIEN TAM ASIA VEGAN & VEGETARIAN RESTAURANT,2907 DUNDAS ST W,Pass,2,1,1,0
10798993,2023-11-24,SILVERSMITH BREWING CO,"75 HORNER AVE, Unit-1 None M8Z 4X5",Pass,0,0,0,0,SILVERSMITH BREWING CO,"75 HORNER AVE, Unit-1",Pass,0,0,0,0
10799002,2023-11-24,MAYFLOWER CHINESE FOOD,1500 Royal York Rd None M9P 3B6,Pass,2,2,0,0,MAYFLOWER CHINESE FOOD,1500 ROYAL YORK RD,Pass,2,2,0,0
10799009,2023-11-23,TERRAVIEW-WILLOWFIELD EXTENDED DAY CARE,95 Pachino Blvd None M1R 4K1,Pass,1,0,1,0,TERRAVIEW-WILLOWFIELD EXTENDED DAY CARE,95 PACHINO BLVD,Pass,1,0,1,0
10799101,2023-11-27,MADE'S KITCHEN AFRICAN CUISINE,1812 Weston Rd None M9N 1V8,Pass,0,0,0,0,MADE'S KITCHEN AFRICAN CUISINE,1812 WESTON RD,Pass,0,0,0,0
10799120,2023-11-27,SHELBY'S LEGENDARY SHAWARMA,551 Bloor St W None M5S 1Y6,Pass,0,0,0,0,SHELBY'S LEGENDARY SHAWARMA,551 BLOOR ST W,Pass,0,0,0,0
10799148,2023-11-24,LA UNICA PANADERIA MEXICANA,850 Wilson Ave None M3K 1E5,Conditional Pass,6,1,3,1,LA UNICA PANADERIA MEXICANA,850 WILSON AVE,Pass,6,1,3,1
10799148,2023-12-06,LA UNICA PANADERIA MEXICANA,850 Wilson Ave None M3K 1E5,Pass,0,0,0,0,LA UNICA PANADERIA MEXICANA,850 WILSON AVE,Pass,0,0,0,0
10799165,2023-11-28,BB.Q CHICKEN,49 East Liberty St Unit-3 M6K 0A7,Pass,0,0,0,0,BB.Q CHICKEN,"49 EAST LIBERTY ST, Unit-3",Pass,0,0,0,0
10799182,2023-11-28,SULTAN'S MEDITERRANEAN GRILL,200 Front St W None M5V 3K2,Pass,0,0,0,0,SULTAN'S MEDITERRANEAN GRILL,200 FRONT ST W,Pass,0,0,0,0
10799189,2023-11-28,ALICE RESTAURANT & BAR,488 College St None M6G 1A4,Pass,0,0,0,0,ALICE RESTAURANT & BAR,488 COLLEGE ST,Pass,0,0,0,0
10799205,2023-11-28,BOOSTER JUICE,1390 Neilson Rd Unit-B2 M1B 0C2,Pass,0,0,0,0,BOOSTER JUICE,"1390 NEILSON RD, Unit-B2",Pass,0,0,0,0
10799240,2023-11-29,KERA FRESH RESTAURANT,2741 DANFORTH AVE None M4C 1L8,Pass,0,0,0,0,KERA FRESH RESTAURANT,2741 DANFORTH AVE,Pass,0,0,0,0
10799276,2023-11-29,SHAWARMA ROX,3581 Sheppard Ave E None M1T 3K8,Pass,1,1,0,0,SHAWARMA ROX,3581 SHEPPARD AVE E,Pass,1,1,0,0
10799279,2023-11-29,LULU BAR,423 Wellington St W None M5V 1E7,Pass,0,0,0,0,LULU BAR,423 WELLINGTON ST W,Pass,0,0,0,0
10799283,2023-11-29,SUBWAY,220 Yonge St None M5B 2H1,Pass,0,0,0,0,SUBWAY,220 YONGE ST,Pass,0,0,0,0
10799287,2023-11-29,SIMONA,59 Merchants Wharf None M5A 0R6,Pass,0,0,0,0,SIMONA,59 MERCHANTS WHARF,Pass,0,0,0,0
10799313,2023-11-29,ELSIE'S,3365 DUNDAS ST W None M6S 2R9,Pass,3,0,2,0,ELSIE'S,3365 DUNDAS ST W,Pass,3,0,2,0
10799316,2023-11-29,YORK HUMBER HIGH SCHOOL,100 Emmett Ave None M6M 2E6,Pass,1,0,1,0,YORK HUMBER HIGH SCHOOL,100 EMMETT AVE,Pass,1,0,1,0
10799319,2023-11-29,SOUVLAKI PLACE,495 Bloor St W None M5S 1Y2,Pass,1,1,0,0,SOUVLAKI PLACE,495 BLOOR ST W,Pass,1,1,0,0
10799347,2023-12-01,INDRAPRASTHA INDIAN KITCHEN AND BAR,5 Baldwin St None M5T 1L1,Pass,1,1,0,0,INDRAPRASTHA INDIAN KITCHEN AND BAR,5 BALDWIN ST,Pass,1,1,0,0
10799361,2023-11-29,HOT POT RESTAURANT,1545 Eglinton Ave W None M6E 2G7,Pass,5,3,2,0,HOT POT RESTAURANT,1545 EGLINTON AVE W,Pass,5,3,2,0
10799364,2023-11-30,KAI FUNG GOURMET,536 Dundas St W None M5T 1H3,Pass,4,3,1,0,KAI FUNG GOURMET,536 DUNDAS ST W,Pass,4,3,1,0
10799371,2023-11-30,COFFEE GALORE,100 The East Mall Unit-11 M8Z 5X2,Pass,0,0,0,0,COFFEE GALORE,"100 THE EAST MALL, Unit-11",Pass,0,0,0,0
10799372,2023-11-30,I'M A LITTLE HOT CRAB,"633 SILVER STAR BLVD, Unit-121 None M1V 5N1",Pass,1,0,1,0,I'M A LITTLE HOT CRAB,"633 SILVER STAR BLVD, Unit-121",Pass,1,0,1,0
10799390,2023-11-30,THE NOODLE BAR,3280 MIDLAND AVE None M1V 4W9,Pass,0,0,0,0,THE NOODLE BAR,3280 MIDLAND AVE,Pass,0,0,0,0
10799396,2023-11-30,IQBAL FOODS PARKWAY,107 Parkway Forest Dr None M2J 1L8,Pass,0,0,0,0,IQBAL FOODS PARKWAY,107 PARKWAY FOREST DR,Pass,0,0,0,0
10799404,2023-11-30,FLAVOUR HOUSE RESTAURANT,80 Nashdene Rd Unit-78D M1V 5E4,Pass,1,0,0,0,FLAVOUR HOUSE RESTAURANT,"80 NASHDENE RD, Unit-78D",Pass,1,0,0,0
10799412,2023-11-30,SWEAT & TONIC,486 Front St W None M5V 0V2,Pass,0,0,0,0,SWEAT AND TONIC,486 FRONT ST W,Pass,0,0,0,0
10799413,2023-11-30,STOP VARIETY,868 DANFORTH AVE None M4J 1L7,Pass,0,0,0,0,STOP VARIETY,868 DANFORTH AVE,Pass,0,0,0,0
10799422,2023-11-30,CONTRADA RESTAURANT,537 College St None M6G 1A9,Pass,2,1,1,0,CONTRADA RESTAURANT,537 COLLEGE ST,Pass,2,1,1,0
10799428,2023-12-01,LEARNING JUNGLE BRIARCREST,1982 Islington Ave None M9P 3N5,Pass,0,0,0,0,LEARNING JUNGLE BRIARCREST,1982 ISLINGTON AVE,Pass,0,0,0,0
10799435,2023-12-01,ROSALU SNACKBAR,228 Christie St None M6G 3B7,Pass,0,0,0,0,ROSALU SNACKBAR,228 CHRISTIE ST,Pass,0,0,0,0
10799438,2023-12-01,HITOTOKI BAKERY,25 Carlton St Unit-D M5B 1L2,Pass,1,1,0,0,HITOTOKI BAKERY,"25 CARLTON ST, Unit-D",Pass,1,1,0,0
10799442,2023-12-01,NEW ARYANA AFGHAN STORE,232 Markham Rd None M1J 3C2,Pass,0,0,0,0,NEW ARYANA AFGHAN STORE,232 MARKHAM RD,Pass,0,0,0,0
10799446,2023-12-01,GRAINATION,204 Spadina Ave Unit-BSMT M5T 2C2,Pass,0,0,0,0,GRAINATION,"204 SPADINA AVE, Unit-BSMT",Pass,0,0,0,0
10799451,2023-12-01,STREET MOMOS PORT UNION,271 Old Kingston Rd Unit-103 M1C 1B4,Pass,0,0,0,0,STREET MOMOS PORT UNION,"271 OLD KINGSTON RD, Unit-103",Pass,0,0,0,0
10799468,2023-12-01,GOOD SHELTER FOOD COMPANY/ FOOD SQUAD,985 Pape Ave None M4K 3V6,Pass,0,0,0,0,GOOD SHELTER FOOD COMPANY,985 PAPE AVE,Pass,0,0,0,0
10799480,2023-12-01,X MARKET,2354 QUEEN ST E None M4E 1H3,Pass,0,0,0,0,X MARKET,2354 QUEEN ST E,Pass,0,0,0,0
10799486,2023-12-01,MIDORI RAMEN,5313 Yonge St None M2N 5R4,Pass,2,2,0,0,MIDORI RAMEN,5313 YONGE ST,Pass,2,2,0,0
10799487,2023-12-01,GEORGIAN HOUSE AUTHENTIC RESTAURANT,1044 Finch Ave W None M3J 2E2,Pass,0,0,0,0,GEORGIAN HOUSE AUTHENTIC RESTAURANT,1044 FINCH AVE W,Pass,0,0,0,0
10799488,2023-12-01,AFIYET SHAWARMA,1054 Finch Ave W None M3J 2E2,Pass,0,0,0,0,AFIYET SHAWARMA,1054 FINCH AVE W,Pass,0,0,0,0
10799601,2023-12-04,CHAIIWALA OF LONDON,1780 Albion Rd None M9V 1C1,Pass,1,0,0,0,CHAIIWALA OF LONDON,1780 ALBION RD,Pass,1,0,0,0
10799697,2023-12-05,TACO BELL,1090 Bloor St W None M6H 1M6,Pass,0,0,0,0,TACO BELL,1090 BLOOR ST W,Pass,0,0,0,0
10799700,2023-12-05,ILLUMINARIUM,28 Distillery Lane None M5A 3C4,Pass,0,0,0,0,ILLUMINARIUM,28 DISTILLERY LANE,Pass,0,0,0,0
10799742,2023-12-05,HUY-KY,1046 Gerrard St E None M4M 1Z8,Pass,5,2,2,0,HUY-KY,1046 GERRARD ST E,Pass,5,2,2,0
10799755,2023-12-05,PATAGONIA,1255 St Clair Ave W None M6E 1B8,Pass,0,0,0,0,PATAGONIA,1255 ST CLAIR AVE W,Pass,0,0,0,0
10799781,2023-12-06,CHAMBERS STEAKHOUSE & SUPPER CLUB,"19 TORONTO ST, Unit-200 None M5C 2R1",Pass,0,0,0,0,CHAMBERS STEAKHOUSE & SUPPER CLUB,"19 TORONTO ST, Unit-200",Pass,0,0,0,0
10799791,2023-12-06,JOYOUS CHINESE CUISINE,5505 Leslie St None M2H 3N6,Pass,0,0,0,0,JOYOUS CHINESE CUISINE,5505 LESLIE ST,Pass,0,0,0,0
10799796,2023-12-06,LADYBUG WINE BAR,510 King St E Unit-7 M5A 1M1,Pass,0,0,0,0,LADYBUG WINE BAR,"510 KING ST E, Unit-7",Pass,0,0,0,0
10799836,2023-12-07,SHAWARMA  ROYALE,250 Eglinton Ave E None M4P 1K2,Pass,0,0,0,0,SHAWARMA  ROYALE,250 EGLINTON AVE E,Pass,0,0,0,0
10799839,2023-12-07,MOFER COFFEE,132 QUEENS QUAY E None M5A 3Y5,Pass,1,0,1,0,MOFER COFFEE,132 QUEENS QUAY E,Pass,1,0,1,0
10799846,2023-12-07,LOS COMPAS TACOS,140A Spadina Ave Unit-A 101 M5V 2L4,Pass,0,0,0,0,LOS COMPAS TACOS,"140A SPADINA AVE, Unit-A 101",Pass,0,0,0,0
10799849,2023-12-07,BIRYANIS AND MORE,2579 Victoria Park Ave None M1T 1A4,Pass,3,2,1,0,BIRYANIS AND MORE,2579 VICTORIA PARK AVE,Conditional Pass,3,2,1,0
10799852,2023-12-07,FRED VICTOR 24HR RESPITE,701 Fleet St None None,Pass,0,0,0,0,FRED VICTOR 24HR RESPITE,701 FLEET ST,Pass,0,0,0,0
10799854,2023-12-07,WENDY'S,1200 King St W None M6K 1G4,Pass,0,0,0,0,WENDY'S,1200 KING ST W,Pass,0,0,0,0
10799870,2023-12-07,ETHIOPIAN SPICE & GROCERY STORE,368 GERRARD ST E None M5A 2G8,Pass,0,0,0,0,ETHIOPIAN SPICE & GROCERY STORE,368 GERRARD ST E,Pass,0,0,0,0
10799871,2023-12-07,BB.Q CHICKEN,"4915 STEELES AVE E, Unit-8 None M1V 4Z3",Pass,0,0,0,0,BB.Q CHICKEN,"4915 STEELES AVE E, Unit-8",Pass,0,0,0,0
10799901,2023-12-08,LISBON HOTEL,19 LAWREN HARRIS SQ None M5A 0T5,Pass,0,0,0,0,LISBON HOTEL,19 LAWREN HARRIS SQ,Pass,0,0,0,0
10799914,2023-12-08,MACAULAY - ST. PAUL VI CHILD CARE CENTRE,270 Laughton Ave None M6N 2X8,Pass,0,0,0,0,MACAULAY - ST. PAUL VI CHILD CARE CENTRE,270 LAUGHTON AVE,Pass,0,0,0,0
10799920,2023-12-08,SWIFT CAFE,"245 FAIRVIEW MALL DR, Unit-101 None M2J 4T1",Pass,0,0,0,0,SWIFT CAFE,"245 FAIRVIEW MALL DR, Unit-101",Pass,0,0,0,0
10800014,2023-12-11,FISH BAR & RESTAURANT,10 Mimico Ave Bldg-- M8V 1R1,Pass,0,0,0,0,FISH BAR & RESTAURANT,"10 MIMICO AVE, Bldg--",Pass,0,0,0,0
10800017,2023-12-08,THAO NHI KARAOKE,825 RUNNYMEDE RD None M6N 3V8,Pass,2,1,0,0,THAO NHI KARAOKE,825 RUNNYMEDE RD,Pass,2,1,0,0
10800018,2023-12-11,ABEY'S INDIAN CHINESE HAKKAH FUSION,118 John St None M5V 2E3,Pass,0,0,0,0,ABEY'S INDIAN CHINESE HAKKAH FUSION,118 JOHN ST,Pass,0,0,0,0
10800044,2023-12-13,STARBUCKS 81991,1235 Wilson Ave Flr-1 M3M 0B2,Pass,0,0,0,0,STARBUCKS 81991,"1235 WILSON AVE, Flr-1",Pass,0,0,0,0
10800046,2023-12-12,GOOD BROTHERS BBQ,472 Dundas St W None M5T 1G9,Pass,3,1,2,0,GOOD BROTHERS BBQ,472 DUNDAS ST W,Pass,3,1,2,0
10800077,2023-12-11,PETRO//V PLUS,1587 JANE ST None M9N 2R8,Pass,1,1,0,0,PETRO//V PLUS,1587 JANE ST,Pass,1,1,0,0
10800088,2023-12-11,FRESHSLICE PIZZA,744 King St W None M5V 1N3,Pass,0,0,0,0,FRESH SLICE PIZZA,744 KING ST W,Pass,0,0,0,0
10800098,2023-12-11,M & A CAFE,1710 Avenue Rd None M5M 3Y6,Pass,1,1,0,0,M & A CAFE,1710 AVENUE RD,Pass,1,1,0,0
10800099,2023-12-11,DELHIITES,717 1/2 Queen St E None M4M 1H1,Pass,0,0,0,0,DELHIITES,717 1/2 QUEEN ST E,Pass,0,0,0,0
10800100,2023-12-11,ELECTRIC BILL,866 Bloor St W None M6G 1M5,Pass,0,0,0,0,ELECTIC BILL,866 BLOOR ST W,Pass,0,0,0,0
10800141,2023-12-12,NOSH BALLS,"101 OAKDALE RD, Unit-1 None M3N 1W3",Pass,0,0,0,0,NOSH BALLS,"101 OAKDALE RD, Unit-1",Pass,0,0,0,0
10800168,2023-12-12,CHINESE CRISPY BEEF PIE,"384 YONGE ST, Bsmt-53 None M5B 1S8",Pass,0,0,0,0,CHINESE CRISPY BEEF PIE,"384 YONGE ST, Bsmt-53",Pass,0,0,0,0
10800171,2023-12-12,THE ROYAL BBQ GRILL,390 Roncesvalles Ave None M6R 2M9,Pass,0,0,0,0,THE ROYAL BBQ GRILL,390 RONCESVALLES AVE,Pass,0,0,0,0
10800195,2023-12-13,MR PRETZELS,300 Borough Dr Bldg-1 M1P 4P5,Pass,0,0,0,0,MR PRETZELS,"300 BOROUGH DR, Bldg-1",Pass,0,0,0,0
10800197,2023-12-13,CRESCENT BAKERY AND CAFE,"1270 FINCH AVE W, Unit-2 None M3J 3J7",Pass,0,0,0,0,CRESCENT BAKERY AND CAFE,"1270 FINCH AVE W, Unit-2",Pass,0,0,0,0
10800198,2023-12-13,MEDINA SPICE,1943 Weston Rd None M9N 1W8,Conditional Pass,4,1,3,0,MEDINA SPICE,1943 WESTON RD,Pass,4,1,3,0
10800198,2023-12-18,MEDINA SPICE,1943 Weston Rd None M9N 1W8,Pass,0,0,0,0,MEDINA SPICE,1943 WESTON RD,Pass,0,0,0,0
10800212,2023-12-13,IBET SUSHI,1260 BLOOR ST W None M6H 1N5,Pass,0,0,0,0,IBET SUSHI,1260 BLOOR ST W,Pass,0,0,0,0
10800216,2023-12-13,AROMA BAKERY,19 Milliken Blvd Unit-22-C1 M1V 4A2,Pass,0,0,0,0,AROMA BAKERY,"19 MILLIKEN BLVD, Unit-22-C1",Pass,0,0,0,0
10800221,2023-12-11,THE NEIGHBORHOOD GROUP DOWNSVIEW CHILD CARE,2829 Keele St Rm-100 - 103 M3M 2G7,Pass,0,0,0,0,THE NEIGHBORHOOD GROUP DOWNSVIEW CHILD CARE,"2829 KEELE ST, Rm-100 - 103",Pass,0,0,0,0
10800233,2023-12-13,MACAULAY - HJ ALEXANDER CHILD CARE CENTRE,30 King St None M9N 1K9,Pass,0,0,0,0,MACAULAY - HJ ALEXANDER CHILD CARE CENTRE,30 KING ST,Pass,0,0,0,0
10800244,2023-12-12,CIRCLES & SQUARES BAKERY & CAFE,1909 Yonge St None M4S 1Z3,Pass,1,0,1,0,CIRCLES & SQUARES BAKERY & CAFE,1909 YONGE ST,Pass,1,0,1,0
10800246,2023-12-13,ROLLTATION,758 Yonge St None M4Y 2B6,Pass,2,1,1,0,ROLLTATION,758 YONGE ST,Pass,2,1,1,0
